sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11005.0,12.64271660211934
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11360.0,13.407543823396258
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11693.0,12.660331092405906
6.56244409369372,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11415.0,12.923914877701906
7.701652362642226,0.6446174757992539,0.3779596370165798,0.4439879304263517,10306.0,13.81451105863119
7.290974778142981,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10305.0,13.270785106659046
7.848153086199526,2.4313231203292043,3.4862390688175826,5.338973006757305,11204.0,14.284889617206764
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10075.0,13.732130035981154
7.455298485683291,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.526576239026564
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.592368256649284
7.00397413672268,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11228.0,13.493928313146206
6.957497370876951,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.604652480221151
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11413.0,13.361381852676738
7.280008252884188,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10306.0,13.304686600863562
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11417.0,13.361381852676738
7.577121930876679,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.863348840666829
7.732369222284388,1.240186023975904,0.3779596370165798,2.976142202757736,11214.0,14.014362236381237
7.596392304064196,0.6446174757992539,0.3779596370165798,2.3805736545810863,11434.0,13.732130035981154
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11355.0,12.873904582205109
6.951772164398911,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10314.0,13.081543466215235
7.601402334583733,0.6446174757992539,0.3779596370165798,2.3805736545810863,10306.0,13.34550852871726
6.90875477931522,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10003.0,13.774689605110144
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10021.0,13.81451105863119
7.368970402194793,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10021.0,14.48334044336031
7.466799475018602,1.240186023975904,0.3779596370165798,1.0395564786030018,11385.0,13.997832948091215
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11418.0,12.413090879946887
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11230.0,12.54254845357358
7.327123292259293,0.6446174757992539,0.3779596370165798,0.4439879304263517,11224.0,13.39239204133378
7.378383712996714,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11226.0,13.500801182986647
7.23164873339649,1.835754572152554,2.450145924883915,3.707311314646987,11365.0,14.363632544508476
7.10085190894405,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11228.0,13.76421831620775
7.459914766241105,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11370.0,13.786082777139049
7.23164873339649,1.835754572152554,3.4862390688175826,4.743404458580654,11413.0,14.038654909278163
7.974188669286011,0.0490489276226036,2.450145924883915,1.9206056701170369,11220.0,14.151983508870948
7.00397413672268,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10024.0,13.76421831620775
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11374.0,12.779875885354992
7.050122520269059,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10310.0,13.361381852676738
7.0431599159883405,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11228.0,13.910821646859096
7.398174092970465,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11354.0,13.997832948091215
7.313886831633462,0.6446174757992539,1.4140527809502474,1.4800810743600197,10461.0,13.34550852871726
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,13.060490101343552
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11423.0,13.52797380828596
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11413.0,13.384729180332174
6.572282542694008,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11218.0,13.403777346275335
7.731930721948486,0.0490489276226036,0.3779596370165798,1.785005106404436,11234.0,13.64115836129498
7.5688956634069955,0.0490489276226036,0.3779596370165798,1.785005106404436,10306.0,13.407543823396258
7.362645270417825,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10306.0,13.480039220276565
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11102.0,13.918970168045352
7.473637108496206,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10305.0,13.71015115341694
7.496097345175956,-0.5465196205540465,1.4140527809502474,0.2889439780067191,10128.0,14.44411975071984
7.130098510125578,0.0490489276226036,0.3779596370165798,1.785005106404436,11419.0,13.441545570402797
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10028.0,13.790193775620484
7.050122520269059,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11434.0,13.219491903015438
7.950502434808851,1.240186023975904,1.4140527809502474,2.0756496225366696,11426.0,13.90443768207134
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10002.0,13.02805489573287
7.23164873339649,2.4313231203292043,2.450145924883915,4.302879862823637,11207.0,13.742940940397675
6.565264970035361,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11219.0,13.081543466215235
7.090909822079984,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.447342679685468
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11218.0,13.652992804936396
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11374.0,13.049794835104816
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.180634172318978
7.038783541388542,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10303.0,13.08673827229789
6.863803391452954,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10033.0,13.71015115341694
7.321849713788356,1.240186023975904,1.4140527809502474,2.0756496225366696,11691.0,13.51440681653079
7.601402334583733,1.835754572152554,2.450145924883915,3.707311314646987,11692.0,13.42246945133505
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11004.0,12.380030154325455
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,13.171155446333852
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11426.0,12.619839862232691
7.901377353792616,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11228.0,14.016818232330465
7.23164873339649,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11418.0,13.235693848424024
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,12.861001210669146
7.337587743538596,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10310.0,13.521140839642674
7.446585099157725,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.15192412139156
7.721791776817535,0.6446174757992539,0.3779596370165798,2.3805736545810863,10314.0,13.647093089770562
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10011.0,12.899222326086994
6.957497370876951,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11356.0,13.369225017834632
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11210.0,12.301387370778713
7.860570785538664,0.0490489276226036,0.3779596370165798,1.785005106404436,10312.0,13.465954500233115
7.362645270417825,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10023.0,14.220976332738882
7.627057417018934,0.6446174757992539,-0.6581335069170878,3.281066234802153,10308.0,13.560619598657231
7.341483852363161,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.623139877437296
6.725033642166843,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10301.0,12.660331092405906
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.244582780038517
7.602401335665818,0.0490489276226036,1.4140527809502474,2.821098250338104,11374.0,14.04662307257814
7.23164873339649,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11421.0,13.493928313146206
7.23164873339649,2.4313231203292043,1.4140527809502474,5.203372443044705,11105.0,14.5061546083061
7.23164873339649,1.835754572152554,3.4862390688175826,4.743404458580654,11236.0,14.058457520888082
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11355.0,14.253766134056512
7.329749689041512,-0.5465196205540465,-0.6581335069170878,2.089929138448853,10312.0,12.98883427049148
7.496097345175956,0.6446174757992539,0.3779596370165798,0.4439879304263517,11427.0,13.415034483903348
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10014.0,13.71015115341694
6.826545223556594,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11354.0,13.595488380091451
6.985641817639208,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11379.0,13.592368256649284
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11367.0,12.535379989788607
7.162397497355718,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11219.0,13.51170045859524
7.467942332285852,0.0490489276226036,0.3779596370165798,1.785005106404436,11204.0,13.981025843899117
7.935945103353701,0.0490489276226036,0.3779596370165798,1.785005106404436,10312.0,13.71015115341694
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11412.0,13.38764798888906
7.741099090035366,0.0490489276226036,0.3779596370165798,1.785005106404436,11364.0,14.19394767861579
7.496097345175956,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10309.0,13.507627138738266
6.970730078143525,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,13.444448325847754
7.201170883281678,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10306.0,13.056225711649638
7.327123292259293,1.240186023975904,0.3779596370165798,2.976142202757736,11379.0,13.68198030819624
7.266128779556451,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10314.0,13.597977488421884
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11358.0,14.067825263578738
7.199678345691172,0.0490489276226036,0.3779596370165798,1.785005106404436,11207.0,13.369225017834632
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11205.0,13.901689171636098
7.337587743538596,0.0490489276226036,0.3779596370165798,1.785005106404436,11204.0,13.946539697563276
7.23164873339649,2.4313231203292043,1.4140527809502474,3.26678671888997,11208.0,13.98525417643287
7.783640596221253,1.835754572152554,0.3779596370165798,1.6351250267796522,10312.0,13.955273369904273
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11385.0,14.187074804051692
7.110696122978827,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11236.0,13.296318365198625
7.762596048540069,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11234.0,13.457407451830088
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11432.0,12.449022745701502
7.23164873339649,0.6446174757992539,1.4140527809502474,3.416666798514754,11361.0,14.151268968443643
7.243512974665482,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,12.611541086966117
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,12.57245383112879
7.3632795869630385,0.0490489276226036,1.4140527809502474,0.8845125261833692,11362.0,13.73755009757506
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11365.0,13.955273369904273
7.917536353943631,0.6446174757992539,0.3779596370165798,2.3805736545810863,10309.0,14.093143052138023
7.377133712833954,0.0490489276226036,0.3779596370165798,1.785005106404436,10461.0,13.487007879880162
6.717804695023691,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11360.0,12.476103599529845
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11224.0,12.793862088206213
7.390798521735676,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10305.0,13.51440681653079
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.21767537538882
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.955273369904273
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11418.0,13.487007879880162
6.829793737512425,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11229.0,12.337105293891872
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11355.0,12.721888795877376
7.227662498728654,0.6446174757992539,1.4140527809502474,1.4800810743600197,11210.0,13.71015115341694
7.188412736496954,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.655342979519684
7.23164873339649,3.0268916685058542,2.450145924883915,4.898448411000286,11220.0,14.316286451937186
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11214.0,12.948012371209098
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11367.0,12.994532278619134
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10036.0,13.07107218827772
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11209.0,13.997832948091215
6.746412128573375,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10022.0,13.68198030819624
7.848153086199526,1.835754572152554,0.3779596370165798,1.6351250267796522,11203.0,13.805461232211272
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.34550852871726
7.368339686311381,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.614618838078025
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11201.0,14.63968643952702
6.508769136971682,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11354.0,13.122365377402328
7.783640596221253,0.6446174757992539,0.3779596370165798,4.317159378735821,10309.0,13.800397935382136
7.23164873339649,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11694.0,13.586098651497313
7.900636613018005,0.0490489276226036,3.4862390688175826,4.893284538205439,11235.0,13.976779556623864
7.8713112033234065,0.6446174757992539,0.3779596370165798,4.317159378735821,11385.0,13.76421831620775
7.10002716662926,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,14.626441218624947
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11378.0,13.832368658314383
7.191429330036379,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11375.0,13.794287942962583
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.077875591662238
7.496097345175956,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10314.0,13.955273369904273
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11106.0,13.359805810705184
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11362.0,13.805461232211272
7.264730177929867,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10309.0,13.161586013632684
7.13966033596492,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.399996629152977
7.509335266016592,0.0490489276226036,0.3779596370165798,1.785005106404436,10306.0,13.541075028051122
6.505784060128229,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11369.0,12.301387370778713
7.23164873339649,0.0490489276226036,3.4862390688175826,2.9566988140507044,11385.0,14.187074804051692
7.857867559331803,0.6446174757992539,1.4140527809502474,1.4800810743600197,11417.0,13.42246945133505
6.880384082186005,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10308.0,13.384729180332174
7.427144133408616,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11235.0,13.22672519452875
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10022.0,13.795308871054395
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,11207.0,13.845070331079134
7.327123292259293,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.415034483903348
7.685243607975833,1.240186023975904,2.450145924883915,3.111742766470337,11234.0,13.785052381406867
7.722234744709607,1.240186023975904,-0.6581335069170878,0.0034633346693342,10312.0,13.89985262551525
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11236.0,13.652992804936396
7.280008252884188,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.567050480716237
7.130098510125578,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11379.0,13.500801182986647
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11365.0,13.577254637874743
7.0587581525186645,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,13.174957725054906
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11236.0,13.429849547739444
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10011.0,12.948012371209098
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11203.0,12.278397958261774
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11367.0,13.658857917508856
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11427.0,12.487488878546143
7.050122520269059,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.005829561148378
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11220.0,12.709876675502672
7.555905093611346,1.835754572152554,0.3779596370165798,1.6351250267796522,10312.0,13.592368256649284
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11372.0,12.506180941677355
7.378383712996714,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10009.0,14.615267923020578
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11106.0,13.049794835104816
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10011.0,13.617060838751888
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.788291058675023
6.859614903654202,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11228.0,13.45883704259595
7.878912912297133,1.835754572152554,0.3779596370165798,1.6351250267796522,10301.0,13.507627138738266
7.02197642307216,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10306.0,13.34550852871726
6.580639137284949,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10305.0,12.429220196836384
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11416.0,13.47302165746721
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11223.0,13.795308871054395
7.333676395657684,0.0490489276226036,1.4140527809502474,0.8845125261833692,11224.0,13.73755009757506
7.68937110752969,0.6446174757992539,0.3779596370165798,0.4439879304263517,11378.0,14.220976332738882
6.645090969505644,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11235.0,13.384729180332174
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11697.0,13.208542908506082
7.23164873339649,1.240186023975904,0.3779596370165798,1.0395564786030018,11385.0,13.586098651497313
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11229.0,12.230770136157428
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11364.0,13.890618958094434
7.23164873339649,4.813597313035805,4.522332212751251,8.757340343397573,11377.0,13.910821646859096
7.026426808699636,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.523821802802145
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11432.0,13.753636218075409
6.738152494595957,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10075.0,13.527829818844936
7.032624261028007,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,13.561909087824318
7.417580402414544,0.0490489276226036,1.4140527809502474,0.8845125261833692,11223.0,13.76421831620775
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,12.966880811009805
7.285506548522785,1.835754572152554,0.3779596370165798,1.6351250267796522,10304.0,13.500801182986647
6.57507584059962,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.658857917508856
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11364.0,12.75130259456002
7.20414929203594,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11223.0,13.785052381406867
7.313886831633462,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.539758373899955
7.438971592395862,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10022.0,14.245668929069105
7.522400231387125,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10314.0,13.70903942580019
6.837332814685591,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10019.0,13.721200977393528
7.090909822079984,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11229.0,12.54254845357358
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11360.0,12.628070334272698
7.208600337960199,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11228.0,13.997832948091215
7.378383712996714,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.292107839753712
7.29505641646263,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11204.0,14.253766134056512
7.589335823170617,1.240186023975904,0.3779596370165798,2.976142202757736,11423.0,13.560619598657231
7.965892735084528,0.0490489276226036,1.4140527809502474,0.8845125261833692,11237.0,14.096923772119156
7.123672785204607,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.161586013632684
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10471.0,12.429220196836384
6.639875833826536,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11234.0,13.180634172318978
6.79346613258001,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10011.0,13.864301674514206
7.090909822079984,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.971542813248435
6.988413181999592,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11238.0,14.10219288083294
6.621405651764134,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11372.0,12.608202196848836
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10027.0,12.765691290604371
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11693.0,13.301347705172171
7.110696122978827,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11426.0,13.3374763699232
6.928537818164665,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10314.0,13.296318365198625
7.29505641646263,0.0490489276226036,0.3779596370165798,1.785005106404436,10314.0,12.779875885354992
7.787796878181171,0.6446174757992539,1.4140527809502474,1.4800810743600197,11234.0,13.75894126467638
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10003.0,14.096923772119156
7.837159650001675,1.835754572152554,0.3779596370165798,1.6351250267796522,10310.0,13.795308871054395
6.79346613258001,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11418.0,13.02805489573287
7.736743682453495,0.0490489276226036,1.4140527809502474,0.8845125261833692,11228.0,14.319312171022723
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11211.0,13.45883704259595
7.327123292259293,0.0490489276226036,0.3779596370165798,1.785005106404436,11373.0,13.785052381406867
7.842671474979457,1.835754572152554,0.3779596370165798,1.6351250267796522,10303.0,13.377007146164305
7.1569563646156364,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10301.0,12.886643575525625
7.529943370601589,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.786289853910306
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.603968372873895
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.493928313146206
6.8679744089702925,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11356.0,13.407543823396258
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11235.0,12.821260987319455
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10023.0,14.253766134056512
6.608000625296087,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,14.034646891093471
6.746412128573375,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11234.0,12.367345048436391
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10002.0,13.567050480716237
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11374.0,12.706850963741102
7.421775793644647,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10280.0,14.59253968227493
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11372.0,14.114874876479462
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,13.96393142515114
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11372.0,12.676079399771028
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10022.0,13.976779556623864
6.810142450115136,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10314.0,12.676079399771028
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10022.0,13.34550852871726
6.912742820493176,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11211.0,14.077875591662238
7.13966033596492,0.6446174757992539,1.4140527809502474,1.4800810743600197,11208.0,13.42246945133505
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11364.0,12.650761671914688
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11229.0,12.54254845357358
6.883462586413092,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11415.0,13.26212705890841
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,13.056225711649638
7.646353722445999,0.6446174757992539,1.4140527809502474,1.4800810743600197,11357.0,14.187074804051692
7.23164873339649,2.4313231203292043,3.4862390688175826,5.338973006757305,11432.0,14.310207409556291
7.901377353792616,0.6446174757992539,1.4140527809502474,1.4800810743600197,10305.0,14.11561589115508
7.087573705557973,-0.5465196205540465,1.4140527809502474,0.2889439780067191,10312.0,13.442998001373551
6.9167150203536085,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11229.0,13.367486009350342
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11238.0,12.923914877701906
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11379.0,13.74830287778897
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.591117476312084
7.087573705557973,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.559328444560691
7.479299637782834,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11228.0,13.805461232211272
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11414.0,12.560247968016562
6.716594773520978,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.73670383776449
7.473637108496206,0.6446174757992539,1.4140527809502474,1.4800810743600197,11203.0,13.527829818844936
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11360.0,12.821260987319455
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11102.0,13.635188201437066
7.050122520269059,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11235.0,13.429849547739444
6.675823221634848,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11226.0,12.59828701576202
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11375.0,12.323860125621126
7.23164873339649,3.0268916685058542,0.3779596370165798,6.699433571442421,11415.0,14.346139397261563
7.627057417018934,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10304.0,13.997832948091215
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10028.0,13.21767537538882
7.803435056952168,0.0490489276226036,1.4140527809502474,0.8845125261833692,11215.0,14.403297778421797
